ts,val,x0,x1,x2,x3
1759433318.0397375,40.706155281280886,2.4492388474834934,3.6871688021099778,4.6216440434331805,6.445119241609795
1759433632.1394503,40.22360679774998,11.03270931524397,2.495221332679244,4.984458693621746,-4.03809978963059
1759433948.4643219,40.240831891575844,19.327300696661087,1.8128421123515466,6.510659234038191,1.5317786631767571
1759434245.6637363,39.65,10.861388459692984,13.522262794437996,3.484559589540224,7.3699250929509
1759434539.1873124,39.22360679774998,1.000767511639534,0.6301743798061246,8.426075431520092,4.720387813204092
1759434852.2024035,40.76172504656605,16.000746968572727,4.118152189684614,7.971775463728061,-7.763323186572052
1759435177.0777729,41.311896201004174,8.340383597095823,14.742566522944877,6.469920799788442,-5.740647421408871
1759435490.4125338,40.45612496949732,13.070769423167139,2.9820510019608824,0.4582173023624483,8.270605039784833
1759435792.96201,39.90024984394501,3.715607287414472,4.342450279672486,3.8420722446701068,7.657378728790134
1759436089.373926,39.774355957741626,9.106271440647278,5.187110097722156,8.169884233255697,-0.9771557980644685
1759436372.1519706,40.30712315177208,19.520428707046822,10.59514897676739,9.17640175183119,0.24607022225296094
1759436693.1160107,41.248997991959776,4.121438580950447,8.566008240323045,5.689272122681679,-1.680398926735226
1759436995.058592,41.180891438103764,5.58715008433828,8.224135201154676,1.4891435027172517,-3.1955011076740014
1759437345.9466596,41.2756809750418,4.787451071805959,10.134370879042086,5.308894752078729,0.7631072025705965
1759437640.4489937,39.84166091947189,13.93208664955694,9.939517930127053,2.1193312940331346,-9.155604042113485
1759437939.7091324,39.78,11.77916791312603,5.943440962696127,1.0862258296475744,-0.27460700525591464
1759438248.4826567,40.39390719429666,17.63663672242066,5.546391825396175,2.4944252938723133,2.868427056806908
1759438548.6815484,40.236643191323985,14.882489570761301,11.525259576930111,7.633507188439639,-9.520950330936058
1759438971.7728379,43.869072480941476,0.22922109478165176,10.902012937821901,6.001838344661322,-8.774415966428359
1759439278.5301607,39.20976176963403,17.36462257899359,11.82160499538422,7.0517399312717055,9.554693746517668
1759439591.4309378,40.201496268633626,18.70424194946641,6.993444264590877,4.444090322003086,5.886806333938366
1759439877.1197815,40.08681541692269,7.266613825749645,8.692208574658519,8.598360246203278,9.378776724602771
1759440170.1285105,40.32113344387496,5.0940736036795355,0.9803069103214135,5.151405488654749,1.143212332312451
1759440456.205272,40.514709105535836,8.951349015213399,12.383771428173667,2.933988293525838,8.952899484565576
1759440846.3415492,43.05612496949731,1.5371912575434123,13.100114132522283,4.040344889840889,-6.330953958577632
1759441145.5749314,39.97776388834631,12.090033181975945,4.842856442098844,3.0623603298289126,-1.3912612055270834
1759483879.68262,39.71563858652848,17.36462257899359,11.82160499538422,7.0517399312717055,9.554693746517668
1759484130.5591373,40.013541565040626,1.000767511639534,0.6301743798061246,8.426075431520093,4.720387813204092
1759484389.583694,40.013541565040626,10.861388459692984,13.522262794437996,3.4845595895402237,7.3699250929509
1759484639.3383455,39.372046505340855,9.106271440647278,5.187110097722156,8.169884233255697,-0.9771557980644685
1759484892.4406564,39.662788205961,11.77916791312603,5.943440962696127,1.086225829647574,-0.27460700525591464
1759485151.9227753,40.14677925358506,5.802335991210841,6.790783405492514,2.7418696199024115,8.570685023924042
1759485450.3587112,41.99,3.8806102110481744,9.3168163625104,4.75203191011844,-8.409659484629984
1759485710.2954962,40.32113344387496,16.627369055952464,7.525158085698397,3.7086823699703544,7.624775759029127
1759485971.5886357,40.467581763205196,15.534192213492343,14.111705848143204,8.067740761326059,-7.30302631015441
1759486223.5088773,39.605912602819735,5.99211423847021,3.84518675796349,3.8267276616003865,9.041200979980598
1759486575.6067474,44.08565713714171,0.8553696220994702,5.187110097722156,0.4512970038599864,-3.1941634363196094
1759486924.3589368,43.28284271247462,1.000767511639534,12.16157214281096,4.249425894275511,6.007287196556463
1759487181.5424263,40.33,11.870848555184983,13.522262794437996,3.4845595895402237,-8.966337982062864
1759487510.7441351,42.52383029285599,2.812972233780659,11.82160499538422,1.847095413896608,-8.174845791559044
1759487775.577857,41.33,18.00535028938917,5.943440962696127,8.071109509380573,-2.1623535146131925
1759488030.7300966,39.833238075793815,7.574653775694774,7.103358312741216,9.020025734536748,1.4544765325827425
1759488291.9318526,40.32561028345357,7.782077111061212,2.4608260484642717,3.8243777240829466,-8.409659484629984
1759488551.5769532,40.19493588689618,6.529649162988758,7.080651684116923,3.7086823699703544,7.624775759029127
1759488897.2457564,43.071293199325005,0.04007750286294254,14.111705848143204,5.372571583539005,-2.592020005552409
1759489155.3348193,40.302237484161566,2.619667713235218,3.84518675796349,3.8267276616003865,-1.9031341639145738
1759489407.3568172,39.536854385646535,9.106271440647278,5.187110097722156,8.169884233255697,-0.9771557980644685
1759489657.2559474,39.41354156504063,9.106271450647279,5.187110097722156,8.169884233255697,-0.9771557980644685
1759489909.8874958,39.489999999999995,9.106271440647278,5.187110107722156,8.169884233255697,-0.9771557980644685
1759490158.3625898,39.302237484161566,9.106271440647278,5.187110097722156,8.169884243255698,-0.9771557980644685
1759490411.4537668,40.09723082923316,9.106271440647278,5.187110097722156,8.169884233255697,-0.9771557880644685
1759490665.8486056,39.388679622641135,20.0,15.0,10.0,-10.0
1759490923.4889202,40.14269322199023,19.99999999,15.0,10.0,-10.0
1759491177.4068224,39.81071307505706,20.0,14.99999999,10.0,-10.0
1759491431.530383,39.71095023109729,20.0,15.0,9.99999999,-10.0
1759491683.8292124,39.11189620100417,20.0,15.0,10.0,-9.99999999
1759491935.9955087,39.69104973174543,11.065844435702584,6.952260932093331,8.49908698645429,-2.600192551768451
1759492188.43583,39.71563858652848,11.065844445702584,6.952260932093331,8.49908698645429,-2.600192551768451
1759492441.1198454,39.73769728648009,11.065844435702584,6.952260942093331,8.49908698645429,-2.600192551768451
1759492691.6447845,39.52383029285599,11.065844435702584,6.952260932093331,8.499086996454292,-2.600192551768451
1759492944.7872393,39.39390719429666,11.065844435702584,6.952260932093331,8.49908698645429,-2.6001925417684513
1759493193.2648575,39.434536240470734,9.90811799717038,5.909400169006008,8.304592200101693,-1.641293564481913
1759493446.7295718,39.95362291495737,9.908118007170382,5.909400169006008,8.304592200101693,-1.641293564481913
1759493695.9447472,39.49519221295943,9.90811799717038,5.909400179006008,8.304592200101693,-1.641293564481913
1759493950.1995423,40.248997991959776,9.90811799717038,5.909400169006008,8.304592210101694,-1.641293564481913
1759494201.8943913,39.706155281280886,9.90811799717038,5.909400169006008,8.304592200101693,-1.6412935544819132
1759494453.1728702,39.383303027798235,9.475472189218202,5.519680005061605,8.23190892088878,-1.2829501654790487
1759494705.5864642,39.092093727122986,9.475472199218203,5.519680005061605,8.23190892088878,-1.2829501654790487
1759494956.4669583,38.97776388834631,9.475472189218202,5.5196800150616045,8.23190892088878,-1.2829501654790487
1759495207.4862962,40.07,9.475472189218202,5.519680005061605,8.23190893088878,-1.2829501654790487
1759495457.4135063,39.815406592285385,9.475472189218202,5.519680005061605,8.23190892088878,-1.2829501554790488
1759495708.7396004,39.70124611797498,9.174796582420656,5.248836408240774,8.181396264393115,-1.0339124608331498
1759495961.2767339,39.489999999999995,9.174796592420657,5.248836408240774,8.181396264393115,-1.0339124608331498
1759496213.3598502,39.720227155455454,9.174796582420656,5.248836418240774,8.181396264393115,-1.0339124608331498
1759496464.8037293,39.64979991993594,9.174796582420656,5.248836408240774,8.181396274393116,-1.0339124608331498
1759496716.573784,39.297230829233165,9.174796582420656,5.248836408240774,8.181396264393115,-1.0339124508331499
1759496969.3378172,39.70124611797498,9.131460446194446,5.209799935901574,8.174115915360618,-0.9980188544014705
1759497220.079516,39.89,9.131460456194446,5.209799935901574,8.174115915360618,-0.9980188544014705
1759497471.563045,39.418174242292714,9.131460446194446,5.209799945901574,8.174115915360618,-0.9980188544014705
1759497723.2506218,39.94515301344263,9.131460446194446,5.209799935901574,8.174115925360619,-0.9980188544014705
